pagebreak.visibility,pagebreak,header.1,header.1.1.1,header.1.1.2,header.1.1.3,header.1.1.4,header.1.1.5,header.1.1.6,header.1.1.7,header.1.2.1,header.1.2.2,header.1.2.3,header.1.5.1,header.1.5.2,header.1.5.3,header.1.5.4,header.1.5.5,header.1.5.6,header.1.5.7,header.1.5.8,header.1.5.9,header.1.5.10,header.1.5.11,detail.1,detail.1.1.1,detail.1.1.2,detail.1.1.3,detail.1.1.4,detail.1.1.5,detail.1.1.6,detail.1.1.7,detail.1.1.8,detail.1.1.9,detail.1.1.10,detail.1.1.11,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040010,100000009,Posted,BPS000059,2004-10-29 13:24,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040012,100000010,Posted,BPS000039,2004-10-29 13:24,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040013,100000013,Posted,BPS000032,2004-10-29 13:31,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040015,100000016,Posted,BPS000027,2004-10-29 13:31,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040014,100000014,Posted,BPS000085,2004-10-29 13:31,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040016,100000015,Posted,BPS000043,2004-10-29 13:31,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040017,100000020,Posted,BPS000008,2004-10-29 13:38,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040018,100000018,Posted,BPS000056,2004-10-29 13:38,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040019,100000017,Posted,BPS000097,2004-10-29 13:38,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040020,100000019,Posted,BPS000058,2004-10-29 13:38,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040023,100000022,Posted,BPS000005,2004-10-29 13:45,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040021,100000023,Posted,BPS000087,2004-10-29 13:45,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040022,100000021,Posted,BPS000097,2004-10-29 13:45,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040024,100000024,Posted,BPS000061,2004-10-29 13:45,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040026,100000027,Posted,BPS000088,2004-10-29 13:52,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040025,100000025,Posted,BPS000009,2004-10-29 13:52,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040028,100000026,Posted,BPS000058,2004-10-29 13:52,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040027,100000028,Posted,BPS000060,2004-10-29 13:52,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040029,100000031,Posted,BPS000034,2004-10-29 13:59,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040030,100000030,Posted,BPS000089,2004-10-29 13:59,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040031,100000029,Posted,BPS000088,2004-10-29 13:59,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040032,100000032,Posted,BPS000033,2004-10-29 13:59,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040033,100000033,Posted,BPS000011,2004-10-29 14:06,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040034,100000035,Posted,BPS000052,2004-10-29 14:06,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040036,100000034,Posted,BPS000057,2004-10-29 14:06,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040035,100000036,Posted,BPS000059,2004-10-29 14:06,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040037,100000037,Posted,BPS000006,2004-10-29 14:13,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040038,100000039,Posted,BPS000096,2004-10-29 14:13,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040039,100000038,Posted,BPS000095,2004-10-29 14:13,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040040,100000040,Posted,BPS000030,2004-10-29 14:14,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040041,100000041,Posted,BPS000030,2004-10-29 14:20,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040042,100000043,Posted,BPS000007,2004-10-29 14:20,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040043,100000044,Posted,BPS000019,2004-10-29 14:21,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040044,100000045,Posted,BPS000048,2004-10-29 14:27,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040045,100000046,Posted,BPS000031,2004-10-29 14:27,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040046,100000047,Posted,BPS000056,2004-10-29 14:27,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040047,100000048,Posted,BPS000024,2004-10-29 14:27,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040048,100000049,Posted,BPS000100,2004-10-29 14:34,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040049,100000050,Posted,BPS000057,2004-10-29 14:34,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040050,100000052,Posted,BPS000022,2004-10-29 14:34,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040051,100000054,Posted,BPS000086,2004-10-29 14:41,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040052,100000053,Posted,BPS000057,2004-10-29 14:41,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040053,100000055,Posted,BPS000100,2004-10-29 14:41,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040054,100000056,Posted,BPS000021,2004-10-29 14:41,EUR,248.9,1310,1558.9,
visible,,visible,Date,07-10-08,09:35,Eur,Invoice - Source Relations,Page,   2,Demonstration_Data            ,Company,090,Fin.,Transaction,Invoice/,Billing,Invoice Status,Business,Invoice Date,Curr,Tax Amount,Net Amount,Total Amount,visible,90,ARI,20040055,100000057,Posted,BPS000078,2004-11-01 13:28,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040057,100000058,Posted,BPS000081,2004-11-01 13:28,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040056,100000059,Posted,BPS000042,2004-11-01 13:28,EUR,199.12,1048,1247.12,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040058,100000063,Posted,BPS000090,2004-11-01 13:29,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040059,100000064,Posted,BPS000071,2004-11-01 13:29,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040060,100000065,Posted,BPS000086,2004-11-01 13:29,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040061,100000066,Posted,BPS000100,2004-11-01 13:36,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040062,100000067,Posted,BPS000035,2004-11-01 13:36,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040065,100000070,Posted,BPS000090,2004-11-01 13:36,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040066,100000068,Posted,BPS000018,2004-11-01 13:36,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040063,100000069,Posted,BPS000083,2004-11-01 13:36,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040064,100000071,Posted,BPS000081,2004-11-01 13:36,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040067,100000073,Posted,BPS000068,2004-11-01 13:36,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040068,100000074,Posted,BPS000099,2004-11-01 13:36,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040069,100000075,Posted,BPS000012,2004-11-01 13:44,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040070,100000076,Posted,BPS000043,2004-11-01 13:44,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040072,100000079,Posted,BPS000065,2004-11-01 13:44,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040071,100000080,Posted,BPS000097,2004-11-01 13:44,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040074,100000081,Posted,BPS000065,2004-11-01 13:44,EUR,199.12,1048,1247.12,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040073,100000083,Posted,BPS000002,2004-11-01 13:44,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040075,100000082,Posted,BPS000025,2004-11-01 13:44,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040076,100000084,Posted,BPS000076,2004-11-01 13:52,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040077,100000085,Posted,BPS000085,2004-11-01 13:52,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040078,100000088,Posted,BPS000064,2004-11-01 13:52,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040079,100000089,Posted,BPS000020,2004-11-01 13:53,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040080,100000091,Posted,BPS000054,2004-11-01 13:53,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040081,100000093,Posted,BPS000028,2004-11-01 14:01,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040083,100000095,Posted,BPS000020,2004-11-01 14:02,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040084,100000096,Posted,BPS000014,2004-11-01 14:02,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040082,100000097,Posted,BPS000011,2004-11-01 14:02,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040085,100000099,Posted,BPS000042,2004-11-01 14:02,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040086,100000100,Posted,BPS000005,2004-11-01 14:02,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040087,100000101,Posted,BPS000007,2004-11-01 14:03,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040088,100000102,Posted,BPS000080,2004-11-01 14:04,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040089,100000103,Posted,BPS000094,2004-11-01 14:13,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040090,100000105,Posted,BPS000046,2004-11-01 14:14,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040091,100000107,Posted,BPS000031,2004-11-01 14:14,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040092,100000106,Posted,BPS000010,2004-11-01 14:14,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040093,100000108,Posted,BPS000005,2004-11-01 14:15,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040094,100000109,Posted,BPS000005,2004-11-01 14:15,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040095,100000110,Posted,BPS000057,2004-11-01 14:17,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040096,100000111,Posted,BPS000014,2004-11-01 14:19,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040097,100000113,Posted,BPS000062,2004-11-01 14:30,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040098,100000114,Posted,BPS000027,2004-11-01 14:30,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040099,100000116,Posted,BPS000005,2004-11-01 14:31,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040100,100000117,Posted,BPS000024,2004-11-01 14:33,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040101,100000119,Posted,BPS000009,2004-11-01 14:35,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040102,100000120,Posted,BPS000052,2004-11-01 14:37,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040103,100000122,Posted,BPS000035,2004-11-01 14:48,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040104,100000123,Posted,BPS000073,2004-11-01 14:48,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040105,100000125,Posted,BPS000035,2004-11-01 14:49,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040106,100000124,Posted,BPS000044,2004-11-01 14:49,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040107,100000126,Posted,BPS000008,2004-11-01 14:50,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040108,100000128,Posted,BPS000084,2004-11-01 14:53,EUR,248.9,1310,1558.9,
visible,,visible,Date,07-10-08,09:35,Eur,Invoice - Source Relations,Page,   3,Demonstration_Data            ,Company,090,Fin.,Transaction,Invoice/,Billing,Invoice Status,Business,Invoice Date,Curr,Tax Amount,Net Amount,Total Amount,visible,90,ARI,20040109,100000129,Posted,BPS000034,2004-11-01 14:56,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040110,100000130,Posted,BPS000075,2004-11-01 15:00,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040111,100000131,Posted,BPS000097,2004-11-01 15:05,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040112,100000133,Posted,BPS000098,2004-11-01 15:05,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040113,100000134,Posted,BPS000078,2004-11-01 15:06,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040114,100000135,Posted,BPS000049,2004-11-01 15:06,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040115,100000136,Posted,BPS000054,2004-11-01 15:08,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040116,100000137,Posted,BPS000065,2004-11-01 15:16,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040117,100000138,Posted,BPS000038,2004-11-01 15:18,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040118,100000139,Posted,BPS000048,2004-11-01 15:23,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040119,100000140,Posted,BPS000075,2004-11-01 15:24,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040120,100000142,Posted,BPS000021,2004-11-01 15:25,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040121,100000143,Posted,BPS000098,2004-11-01 15:25,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040122,100000144,Posted,BPS000031,2004-11-01 15:27,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040123,100000145,Posted,BPS000035,2004-11-01 15:34,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040124,100000146,Posted,BPS000044,2004-11-01 15:39,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040125,100000147,Posted,BPS000041,2004-11-01 15:41,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040126,100000148,Posted,BPS000017,2004-11-01 15:46,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040127,100000149,Posted,BPS000002,2004-11-01 15:47,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040128,100000150,Posted,BPS000081,2004-11-01 15:48,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040129,100000152,Posted,BPS000085,2004-11-01 15:50,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040130,100000153,Posted,BPS000100,2004-11-01 15:51,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040131,100000154,Posted,BPS000082,2004-11-01 15:58,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040132,100000155,Posted,BPS000049,2004-11-01 16:03,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040133,100000156,Posted,BPS000009,2004-11-01 16:06,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040134,100000157,Posted,BPS000065,2004-11-01 16:09,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040135,100000158,Posted,BPS000040,2004-11-01 16:10,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040136,100000159,Posted,BPS000088,2004-11-01 16:10,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040137,100000160,Posted,BPS000009,2004-11-01 16:11,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040138,100000161,Posted,BPS000096,2004-11-01 16:14,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040139,100000162,Posted,BPS000042,2004-11-01 16:15,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040140,100000163,Posted,BPS000024,2004-11-01 16:23,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040141,100000164,Posted,BPS000030,2004-11-01 16:27,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040142,100000165,Posted,BPS000050,2004-11-01 16:29,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040143,100000166,Posted,BPS000090,2004-11-01 16:30,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040144,100000168,Posted,BPS000052,2004-11-01 16:31,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040145,100000169,Posted,BPS000034,2004-11-01 16:35,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040146,100000170,Posted,BPS000011,2004-11-01 16:39,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040147,100000171,Posted,BPS000091,2004-11-01 16:39,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040148,100000172,Posted,BPS000017,2004-11-01 16:48,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040149,100000173,Posted,BPS000057,2004-11-01 16:51,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040150,100000175,Posted,BPS000002,2004-11-01 16:53,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040151,100000176,Posted,BPS000078,2004-11-01 16:54,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040152,100000177,Posted,BPS000037,2004-11-01 16:58,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040153,100000178,Posted,BPS000092,2004-11-01 17:00,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040154,100000179,Posted,BPS000016,2004-11-01 17:01,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040155,100000181,Posted,BPS000065,2004-11-01 17:07,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040156,100000182,Posted,BPS000032,2004-11-01 17:08,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040157,100000183,Posted,BPS000059,2004-11-01 17:12,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040158,100000184,Posted,BPS000061,2004-11-01 17:14,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040159,100000185,Posted,BPS000048,2004-11-01 17:14,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040160,100000186,Posted,BPS000039,2004-11-01 17:19,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040161,100000187,Posted,BPS000049,2004-11-01 17:21,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040162,100000188,Posted,BPS000086,2004-11-01 17:22,EUR,248.9,1310,1558.9,
visible,,visible,Date,07-10-08,09:35,Eur,Invoice - Source Relations,Page,   4,Demonstration_Data            ,Company,090,Fin.,Transaction,Invoice/,Billing,Invoice Status,Business,Invoice Date,Curr,Tax Amount,Net Amount,Total Amount,visible,90,ARI,20040163,100000189,Posted,BPS000047,2004-11-01 17:26,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040164,100000190,Posted,BPS000079,2004-11-01 17:29,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040165,100000191,Posted,BPS000049,2004-11-01 17:30,EUR,248.9,1310,1558.9,
